code,date,max,avg,min
1,1958-07,89.2,79,68.8
1,1958-08,90.5,78.9,67.3
1,1958-09,86.6,75.1,63.7
1,1958-10,75.1,62.3,49.4
1,1958-11,68.9,55.9,42.9
1,1958-12,54,42.6,31.3
1,1959-01,55.8,43.1,30.3
1,1959-02,59.5,49.4,39.2
1,1959-03,64.7,52.1,39.5
1,1959-04,74.8,62.3,49.8
1,1959-05,85.1,72.8,60.5
1,1959-06,87.3,76.6,65.9
1,1959-07,91.1,79.8,68.5
1,1959-08,92,80.2,68.2
1,1959-09,85.1,74.7,64.3
1,1959-10,75.4,66.2,57
1,1959-11,64.6,51.3,38.1
1,1959-12,57.9,46.9,35.8
1,1960-01,53.6,44.5,35.3
1,1960-02,55.7,44.4,33
1,1960-03,56.3,45.3,34.3
1,1960-04,77.6,64.1,50.5
1,1960-05,80.9,67.8,54.7
1,1960-06,89.5,77.3,65.1
1,1960-07,93.4,81.1,68.8
1,1960-08,89.6,79.1,68.6
1,1960-09,85.2,74.6,64
1,1960-10,77.6,65.1,52.6
1,1960-11,67,53.4,39.7
1,1960-12,53.6,41.8,30
1,1961-01,50.4,39.2,27.9
1,1961-02,63.5,52,40.5
1,1961-03,69.2,57.4,45.6
1,1961-04,72.1,58.9,45.6
1,1961-05,80.3,67.7,55.2
1,1961-06,84.8,73.9,63
1,1961-07,89.2,77.9,66.7
1,1961-08,88.1,77.4,66.7
1,1961-09,86,74.4,62.8
1,1961-10,77.3,62,46.8
1,1961-11,67,55.4,43.8
1,1961-12,57.1,47,37
1,1962-01,52.9,42.6,32.2
1,1962-02,68.4,55.4,42.5
1,1962-03,62.3,50.9,39.5
1,1962-04,72.6,60,47.5
1,1962-05,89.8,75.3,60.8
1,1962-06,88.6,77,65.4
1,1962-07,93,80.8,68.6
1,1962-08,92.6,80.3,67.9
1,1962-09,86.6,74.6,62.5
1,1962-10,78.9,65.6,52.2
1,1962-11,63,51.2,39.3
1,1962-12,54.4,42.9,31.4
1,1963-01,50.6,39.1,27.6
1,1963-02,55,41.8,28.7
1,1963-03,71.8,58.3,44.7
1,1963-04,78.1,65.8,53.6
1,1963-05,84.1,71.7,59.2
1,1963-06,88.4,77.1,65.8
1,1963-07,88.9,78.1,67.2
1,1963-08,91.3,79.3,67.4
1,1963-09,85.4,73.1,60.7
1,1963-10,81.6,65.7,49.8
1,1963-11,65.9,53.1,40.2
1,1963-12,48.8,37.6,26.3
1,1964-01,53.7,42.4,31.2
1,1964-02,53.4,42.5,31.7
1,1964-03,66.9,54.1,41.4
1,1964-04,76.8,65,53.3
1,1964-05,84,71.1,58.2
1,1964-06,90.7,78.4,66.2
1,1964-07,88.2,78.1,68
1,1964-08,88.7,78.1,67.5
1,1964-09,86.7,74.6,62.4
1,1964-10,72.8,59.8,46.8
1,1964-11,69,56.3,43.6
1,1964-12,58.9,48.3,37.8
1,1965-01,58.8,46.5,34.2
1,1965-02,58.2,46.3,34.4
1,1965-03,62,51.3,40.6
1,1965-04,78.6,66.1,53.5
1,1965-05,86.8,72.6,58.4
1,1965-06,86.6,75.7,64.8
1,1965-07,89.5,78.8,68.1
1,1965-08,89.3,78.4,67.4
1,1965-09,84.9,74.8,64.6
1,1965-10,74.8,62.1,49.3
1,1965-11,69.1,56.9,44.7
1,1965-12,59.3,46.6,34
1,1966-01,49.3,40,30.6
1,1966-02,57.5,46.6,35.8
1,1966-03,65.9,53.2,40.6
1,1966-04,76.2,63.4,50.6
1,1966-05,80.6,69.3,58.1
1,1966-06,86.6,74.2,61.8
1,1966-07,92.7,80.9,69.1
1,1966-08,88.1,77.5,66.9
1,1966-09,83.9,72.9,62
1,1966-10,74.3,61.5,48.7
1,1966-11,67.2,54.4,41.7
1,1966-12,56.4,45.8,35.2
1,1967-01,56.8,45.4,34
1,1967-02,55.6,44.3,32.9
1,1967-03,72.6,58.7,44.8
1,1967-04,81.2,67.9,54.6
1,1967-05,81.3,68.8,56.3
1,1967-06,87.8,76.3,64.9
1,1967-07,86.4,76.1,65.7
1,1967-08,85.3,75.2,65.2
1,1967-09,80.1,68.8,57.5
1,1967-10,75.6,60.7,45.8
1,1967-11,64,50.4,36.8
1,1967-12,60.6,50.4,40.3
1,1968-01,53.1,42.3,31.5
1,1968-02,51.9,40,28
1,1968-03,66.1,52,38
1,1968-04,76.4,63.8,51.1
1,1968-05,81.3,69,56.8
1,1968-06,91,77.6,64.2
1,1968-07,89.9,78.7,67.5
1,1968-08,91.2,79.4,67.5
1,1968-09,85.3,72.3,59.4
1,1968-10,77.1,63.6,50
1,1968-11,62.8,50.8,38.8
1,1968-12,54.3,42.5,30.7
1,1969-01,53.6,43.3,33
1,1969-02,56.9,45.8,34.8
1,1969-03,59.8,47.6,35.3
1,1969-04,76.8,64,51.1
1,1969-05,82.1,69.9,57.6
1,1969-06,90.6,77.8,65
1,1969-07,92.3,81.1,69.9
1,1969-08,88.6,77.1,65.5
1,1969-09,83.6,72,60.5
1,1969-10,75.4,64.1,52.7
1,1969-11,64.4,50.2,35.9
1,1969-12,55.1,43.5,31.9
1,1970-01,48.3,38,27.6
1,1970-02,57.9,44.3,30.7
1,1970-03,64.3,52.7,41.2
1,1970-04,78.2,65.8,53.3
1,1970-05,84.5,70.8,57.2
1,1970-06,86.2,75.3,64.3
1,1970-07,91,79,67
1,1970-08,89.2,79.1,69.1
1,1970-09,89.2,77.4,65.6
1,1970-10,75.3,64.2,53
1,1970-11,62.1,49.3,36.5
1,1970-12,61.4,49.5,37.4
1,1971-01,55.8,45,34.1
1,1971-02,58.4,45.8,33.2
1,1971-03,62.5,50,37.4
1,1971-04,76.3,61.2,46.1
1,1971-05,79.5,66.5,53.6
1,1971-06,90.2,78,65.7
1,1971-07,88.2,78,67.9
1,1971-08,88,77.7,67.4
1,1971-09,85.3,75.2,65.1
1,1971-10,79.5,67.7,55.9
1,1971-11,65.2,52.2,39.1
1,1971-12,64.3,54.9,45.5
1,1972-01,60.4,49.1,37.7
1,1972-02,58,47,36
1,1972-03,68.1,55.1,42.1
1,1972-04,76.9,63.5,50.1
1,1972-05,80.6,68.7,56.9
1,1972-06,87.4,75,62.6
1,1972-07,89.2,77.6,66.1
1,1972-08,90.9,79.1,67.3
1,1972-09,89.4,77.2,64.9
1,1972-10,75.5,63.4,51.2
1,1972-11,60.5,50.7,41
1,1972-12,59.2,49.1,39
1,1973-01,53.6,43.2,32.8
1,1973-02,56.9,44.6,32.4
1,1973-03,70.4,59.9,49.3
1,1973-04,71.2,60.1,49
1,1973-05,80.3,67.7,55.1
1,1973-06,87.8,76.9,65.9
1,1973-07,90.4,79.9,69.4
1,1973-08,88.7,77.6,66.4
1,1973-09,87.1,76.5,65.8
1,1973-10,79.6,66.7,53.7
1,1973-11,70,57.6,45.2
1,1973-12,57.9,46,34
1,1974-01,64,55,45.9
1,1974-02,60.4,47.7,35
1,1974-03,72.8,60.1,47.4
1,1974-04,75.7,62,48.4
1,1974-05,83.4,71.8,60.3
1,1974-06,85,73.4,61.8
1,1974-07,90.4,78.9,67.3
1,1974-08,88.4,77.8,67.1
1,1974-09,80.7,70.9,61
1,1974-10,75.3,60.3,45.2
1,1974-11,66,52.6,39.3
1,1974-12,57.5,46.7,36
1,1975-01,60.2,49,37.9
1,1975-02,62.6,51.1,39.5
1,1975-03,66,53.7,41.4
1,1975-04,73.5,60.9,48.2
1,1975-05,83.2,72.3,61.3
1,1975-06,87.3,76.1,64.9
1,1975-07,88,78,68
1,1975-08,88.6,78.5,68.5
1,1975-09,80.8,70.4,60.1
1,1975-10,75.7,64.3,52.8
1,1975-11,66.4,54.4,42.3
1,1975-12,56.5,45.2,33.9
1,1976-01,52.8,40.6,28.3
1,1976-02,67.2,53,38.8
1,1976-03,69.8,58.2,46.6
1,1976-04,77.4,62.7,48
1,1976-05,76.6,65.4,54.1
1,1976-06,85.9,74.6,63.2
1,1976-07,90,78.6,67.1
1,1976-08,89,77.1,65.2
1,1976-09,83,72,61
1,1976-10,70.5,57.9,45.3
1,1976-11,58.3,45.9,33.4
1,1976-12,54.2,42.1,29.9
1,1977-01,43.6,33.3,23
1,1977-02,59.1,45.2,31.2
1,1977-03,69.4,57.5,45.7
1,1977-04,78.5,64.9,51.3
1,1977-05,85.2,71.9,58.7
1,1977-06,92.6,79.1,65.7
1,1977-07,93,81.3,69.7
1,1977-08,90.4,79.6,68.8
1,1977-09,85.9,75.7,65.5
1,1977-10,72.9,60.3,47.6
1,1977-11,65.9,55.9,45.9
1,1977-12,56,44.8,33.5
1,1978-01,44.4,35.6,26.8
1,1978-02,50.3,38.8,27.3
1,1978-03,63.6,51.2,38.8
1,1978-04,78,63.9,49.7
1,1978-05,81.6,70,58.4
1,1978-06,89.3,78,66.6
1,1978-07,92.1,80.7,69.4
1,1978-08,90.2,79.3,68.4
1,1978-09,88.6,76.9,65.2
1,1978-10,77.6,62.2,46.8
1,1978-11,72.3,59.2,46.1
1,1978-12,59.2,46.6,34
1,1979-01,47.8,37.8,27.8
1,1979-02,53.4,43.6,33.8
1,1979-03,68.9,55.8,42.6
1,1979-04,75.1,63.6,52.2
1,1979-05,80.7,69.5,58.2
1,1979-06,86.8,75.2,63.6
1,1979-07,88.4,79,69.5
1,1979-08,89.6,78.4,67.3
1,1979-09,81.9,72.6,63.3
1,1979-10,76.7,62.4,48.1
1,1979-11,65.8,52.8,39.8
1,1979-12,57.6,45.6,33.7
1,1980-01,55.8,46.7,37.6
1,1980-02,54.7,42.7,30.8
1,1980-03,64.2,52.6,41
1,1980-04,73.7,60.6,47.5
1,1980-05,81.1,70.2,59.2
1,1980-06,89.4,77.4,65.4
1,1980-07,94.8,82.6,70.5
1,1980-08,94,81.5,69.1
1,1980-09,90.3,78.1,65.9
1,1980-10,73.5,60.2,47
1,1980-11,64.1,52,39.9
1,1980-12,58,45,32
1,1981-01,52.2,39.5,26.8
1,1981-02,59.5,47.2,35
1,1981-03,66,52.2,38.5
1,1981-04,80,66.8,53.7
1,1981-05,80,67.3,54.5
1,1981-06,91.1,79.9,68.7
1,1981-07,93,81.4,69.8
1,1981-08,88.9,78.3,67.6
1,1981-09,84.9,71.5,58
1,1981-10,74.2,61.8,49.5
1,1981-11,68.8,54.8,40.7
1,1981-12,53.5,43.1,32.8
1,1982-01,54.4,42.9,31.4
1,1982-02,59.6,48.4,37.2
1,1982-03,70,58.5,47
1,1982-04,71.9,60.4,49
1,1982-05,84.7,71.7,58.6
1,1982-06,88,76.3,64.6
1,1982-07,90,79.5,69
1,1982-08,88.8,78.6,68.4
1,1982-09,84.2,72.2,60.2
1,1982-10,76.7,64.1,51.5
1,1982-11,66.7,55.1,43.4
1,1982-12,62,52.4,42.8
1,1983-01,52.1,42.1,32.2
1,1983-02,56.4,46.6,36.8
1,1983-03,63.2,52,40.8
1,1983-04,70.4,57.8,45.2
1,1983-05,80.5,68.6,56.7
1,1983-06,84.6,74.5,64.4
1,1983-07,92,80.6,69.1
1,1983-08,93,81.1,69.2
1,1983-09,83.8,72,60.2
1,1983-10,76.1,64,51.9
1,1983-11,66,53.2,40.4
1,1983-12,52,41.8,31.6
1,1984-01,51.7,40.3,29
1,1984-02,61.7,48.6,35.5
1,1984-03,66.8,53.7,40.7
1,1984-04,72.8,61,49.3
1,1984-05,81.3,68.8,56.2
1,1984-06,90.2,77,64
1,1984-07,89,78.2,67.5
1,1984-08,87.4,77.3,67.2
1,1984-09,85.7,72.5,59.3
1,1984-10,81,69.5,58
1,1984-11,64.5,51.8,39
1,1984-12,66.6,55.1,43.5
1,1985-01,48.5,37.2,25.9
1,1985-02,56.3,45.5,34.8
1,1985-03,70.9,58.7,46.4
1,1985-04,77.4,64,50.6
1,1985-05,82.4,70.6,58.9
1,1985-06,89,77.5,66
1,1985-07,88.8,78.5,68.2
1,1985-08,88.6,78.4,68.1
1,1985-09,84.4,72.7,61
1,1985-10,77.4,67.6,57.8
1,1985-11,71.2,61.2,51.4
1,1985-12,54,41.6,29.1
1,1986-01,56.2,43.1,30
1,1986-02,63.4,51.5,39.6
1,1986-03,69.4,55.4,41.3
1,1986-04,78,62.5,47
1,1986-05,83.2,71.4,59.5
1,1986-06,90.3,79,67.8
1,1986-07,94.2,82.3,70.3
1,1986-08,89.7,78.4,67
1,1986-09,86.8,76.4,65.8
1,1986-10,75.6,64.4,53.1
1,1986-11,67.9,58.8,49.7
1,1986-12,54.5,45.9,37.3
1,1987-01,53.5,43,32.5
1,1987-02,58,48.2,38.5
1,1987-03,67.7,55.7,43.6
1,1987-04,74.6,60.2,45.9
1,1987-05,84.5,73.4,62.4
1,1987-06,87.9,77,66
1,1987-07,91.8,80.2,68.6
1,1987-08,92.6,81.3,70
1,1987-09,85.9,73.6,61.3
1,1987-10,74.2,57.8,41.4
1,1987-11,69,55.7,42.5
1,1987-12,61.5,50.4,39.3
1,1988-01,50.6,40.7,30.8
1,1988-02,58.1,45.4,32.6
1,1988-03,67.4,54.3,41.2
1,1988-04,75.8,62.8,49.7
1,1988-05,82.9,68.3,53.7
1,1988-06,91.2,77.1,63
1,1988-07,89.1,78.9,68.8
1,1988-08,91.2,80.4,69.5
1,1988-09,83.7,74.5,65.3
1,1988-10,71.6,59.2,46.8
1,1988-11,68.4,56.5,44.6
1,1988-12,59.3,46.8,34.4
1,1989-01,62.1,50.6,39
1,1989-02,58,48.1,38.1
1,1989-03,68.5,57.3,46
1,1989-04,74.3,61.1,47.9
1,1989-05,80,68.6,57.1
1,1989-06,85.6,76,66.5
1,1989-07,87.8,78.6,69.5
1,1989-08,89.6,78.6,67.6
1,1989-09,82.8,72.9,63
1,1989-10,75.4,62.3,49.2
1,1989-11,66.6,54,41.3
1,1989-12,49.1,38.3,27.6
1,1990-01,61,49.8,38.6
1,1990-02,65.8,54.7,43.6
1,1990-03,70.2,58.1,45.9
1,1990-04,74.9,61.4,47.8
1,1990-05,81,69.4,57.8
1,1990-06,89.8,77.6,65.5
1,1990-07,90.5,79.5,68.4
1,1990-08,93.9,80.9,67.9
1,1990-09,90,76.3,62.5
1,1990-10,77.7,64,50.3
1,1990-11,71.3,56.4,41.6
1,1990-12,62,50.9,39.8
1,1991-01,53.9,45.8,37.6
1,1991-02,61.6,50.4,39.3
1,1991-03,69.2,56.9,44.6
1,1991-04,76.5,65.9,55.2
1,1991-05,82.2,73.2,64.3
1,1991-06,86.8,76.8,66.8
1,1991-07,90.6,80.5,70.3
1,1991-08,89.3,78.8,68.4
1,1991-09,86.3,74.4,62.5
1,1991-10,78.1,64.6,51.1
1,1991-11,63,50.4,37.7
1,1991-12,60.8,49.8,38.8
1,1992-01,54.3,44.1,33.9
1,1992-02,63.5,51.4,39.3
1,1992-03,67.8,54.9,42
1,1992-04,74.5,61.5,48.5
1,1992-05,81,68,55
1,1992-06,85.4,74.9,64.3
1,1992-07,89.9,79.9,69.8
1,1992-08,85.7,75.8,66
1,1992-09,83,73.4,63.8
1,1992-10,74.4,61.9,49.4
1,1992-11,63.2,52.4,41.6
1,1992-12,55.9,47.1,38.3
1,1993-01,58,48.8,39.6
1,1993-02,57.8,46.2,34.7
1,1993-03,63,51.7,40.4
1,1993-04,71.6,58.7,45.9
1,1993-05,80.3,68.8,57.3
1,1993-06,89.1,77.6,66.1
1,1993-07,93.8,82.2,70.5
1,1993-08,90.9,80.1,69.3
1,1993-09,85.9,74,62.2
1,1993-10,74.8,62.8,50.8
1,1993-11,64.2,51.7,39.2
1,1993-12,55.7,45.3,34.9
1,1994-01,50.9,40.8,30.8
1,1994-02,62.2,50.3,38.3
1,1994-03,69.2,55.7,42.3
1,1994-04,78.2,64.7,51.3
1,1994-05,80.6,68.4,56.2
1,1994-06,87.4,77.8,68.2
1,1994-07,86.6,77.6,68.5
1,1994-08,87.5,77.2,66.8
1,1994-09,83.4,72.2,61
1,1994-10,73.6,64,54.2
1,1994-11,69.6,58,46.4
1,1994-12,59.8,49.9,40
1,1995-01,56,45.4,34.9
1,1995-02,59.2,47.6,36
1,1995-03,69.6,58.2,46.9
1,1995-04,76.5,63.2,49.8
1,1995-05,83.7,72.1,60.5
1,1995-06,86.7,75.2,63.7
1,1995-07,92.8,81.1,69.5
1,1995-08,92.2,81.9,71.6
1,1995-09,85.5,73.7,62
1,1995-10,75.8,63.6,51.4
1,1995-11,61.8,49.7,37.5
1,1995-12,55.2,44.7,34.1
1,1996-01,55.4,43.5,31.7
1,1996-02,59.1,47.3,35.4
1,1996-03,62.8,50.9,39
1,1996-04,73.7,60,46.3
1,1996-05,85.4,73,60.5
1,1996-06,87.4,76.7,66
1,1996-07,90.2,79.6,69
1,1996-08,88.1,77.9,67.7
1,1996-09,83,72.1,61.3
1,1996-10,74.6,62.7,50.9
1,1996-11,64,52.7,41.5
1,1996-12,60.6,49.1,37.7
1,1997-01,56,45.9,35.8
1,1997-02,60.8,50.8,40.8
1,1997-03,74,61.2,48.4
1,1997-04,71.6,58.8,46.1
1,1997-05,79.2,67.2,55.1
1,1997-06,82.9,74,65
1,1997-07,90.2,80.1,70
1,1997-08,88.4,77.7,67
1,1997-09,87.2,74.8,62.4
1,1997-10,75.8,63.1,50.5
1,1997-11,60.7,50,39.2
1,1997-12,54.8,44.8,34.7
1,1998-01,57.7,47.8,37.8
1,1998-02,59.7,49.2,38.7
1,1998-03,64.7,53.4,42.1
1,1998-04,73.4,61.6,49.7
1,1998-05,86.3,73.6,60.8
1,1998-06,92.3,80.7,69
1,1998-07,91.8,81.8,71.7
1,1998-08,91.2,79.9,68.7
1,1998-09,88.2,77.4,66.5
1,1998-10,80,66.8,53.6
1,1998-11,69.6,57.9,46.2
1,1998-12,60.8,51.4,42
1,1999-01,61.3,49.4,37.4
1,1999-02,63.8,51.8,39.9
1,1999-03,66.2,52.8,39.5
1,1999-04,79.2,67.1,54.9
1,1999-05,82.3,69.5,56.6
1,1999-06,86.2,76.7,67.1
1,1999-07,90.5,80.5,70.5
1,1999-08,94.2,81.8,69.5
1,1999-09,86.8,73.3,59.8
1,1999-10,76.6,63.6,50.5
1,1999-11,70.1,56.2,42.2
1,1999-12,59.4,47,34.6
1,2000-01,57.1,46.5,35.9
1,2000-02,66.2,52.3,38.4
1,2000-03,72.1,58.9,45.6
1,2000-04,73.4,60.1,46.8
1,2000-05,86.3,74,61.6
1,2000-06,89.4,77.6,65.7
1,2000-07,94.9,81.9,68.9
1,2000-08,93.8,81,68.2
1,2000-09,85.2,73.9,62.6
1,2000-10,79.7,64.6,49.6
1,2000-11,63.6,52.8,42
1,2000-12,49.8,39.2,28.6
1,2001-01,52.5,41.2,29.9
1,2001-02,64.1,52.6,41
1,2001-03,61.8,51.4,41.1
1,2001-04,77,64.7,52.4
1,2001-05,83.4,70.6,57.8
1,2001-06,86.1,75.8,65.6
1,2001-07,90,79.7,69.4
1,2001-08,88.1,78.5,68.8
1,2001-09,82.6,71.9,61.2
1,2001-10,74.4,60.6,46.8
1,2001-11,73.6,58.8,44.1
1,2001-12,62,50.6,39.1
1,2002-01,58.3,46.8,35.3
1,2002-02,58.8,46,33.3
1,2002-03,68.4,55,41.6
1,2002-04,78.1,66.4,54.8
1,2002-05,82.3,70.2,58.2
1,2002-06,88.5,77.2,65.9
1,2002-07,90.8,80.3,69.8
1,2002-08,90.8,79.7,68.6
1,2002-09,86.9,77.3,67.7
1,2002-10,75.8,67.8,59.7
1,2002-11,62.1,51,39.9
1,2002-12,56.3,45.2,34.1
1,2003-01,51.5,40,28.4
1,2003-02,58.7,48,37.2
1,2003-03,68.3,57.6,46.9
1,2003-04,75.8,63.3,50.8
1,2003-05,81.7,71.6,61.6
1,2003-06,85.5,75.6,65.7
1,2003-07,87.8,78.5,69.2
1,2003-08,89,79.4,69.9
1,2003-09,84.6,73.1,61.6
1,2003-10,75.9,63.5,51.1
1,2003-11,70.9,58.2,45.6
1,2003-12,56.3,44,31.6
1,2004-01,55.8,44.2,32.6
1,2004-02,54.6,45.4,36
1,2004-03,72.5,59,45.4
1,2004-04,75.2,61.2,47.1
1,2004-05,84.1,72.7,61.3
1,2004-06,85.7,76.8,67.9
1,2004-07,89.5,79.2,68.8
1,2004-08,87,76.3,65.6
1,2004-09,83.8,73.8,63.9
1,2004-10,78.4,68.5,58.5
1,2004-11,67.5,57.8,48
1,2004-12,56.8,45.1,33.4
1,2005-01,60.4,49.2,38.1
1,2005-02,61.6,51.2,40.8
1,2005-03,65.4,53.5,41.7
1,2005-04,74.2,61,47.8
1,2005-05,81.2,68.3,55.3
1,2005-06,86.6,76.7,66.9
1,2005-07,89.5,80.4,71.2
1,2005-08,90,80.5,71
1,2005-09,88.7,76.9,65.2
1,2005-10,76.5,63.8,51.1
1,2005-11,68.9,55.8,42.7
1,2005-12,55.4,43.4,31.3
1,2006-01,63.1,51.1,39.2
1,2006-02,57.3,46.1,34.8
1,2006-03,69.2,56.1,43
1,2006-04,81.2,67.5,53.7
1,2006-05,82.4,70.4,58.5
1,2006-06,91.4,78.1,64.7
1,2006-07,93.9,81.9,69.8
1,2006-08,93.6,82.3,71
1,2006-09,84.8,72.8,60.7
1,2006-10,75,61.9,48.8
1,2006-11,65.8,52.8,39.8
1,2006-12,61.8,49.4,36.9
1,2007-01,57,46.7,36.4
1,2007-02,57.6,44.8,32.1
1,2007-03,74.6,60,45.4
1,2007-04,73.2,60,46.8
1,2007-05,85.3,71.2,57
1,2007-06,91.8,78.8,65.8
1,2007-07,89.3,79.2,69.2
1,2007-08,96.8,84.4,71.9
1,2007-09,87.5,76,64.5
1,2007-10,78.3,66.5,54.6
1,2007-11,67.4,53.6,39.9
1,2007-12,62.6,51.6,40.6
1,2008-01,53.9,43,32.1
1,2008-02,62.2,49.2,36.1
1,2008-03,69.1,55.2,41.2
1,2008-04,75,62.8,50.6
1,2008-05,82.1,70.3,58.5
1,2008-06,90.6,78.7,66.8
1,2008-07,91.6,80,68.4
1,2008-08,88.3,78.4,68.4
1,2008-09,84.8,74.5,64.2
1,2008-10,74.3,62.2,50
1,2008-11,64.5,51,37.5
1,2008-12,60.3,49.7,39.1
1,2009-01,56.7,45.3,33.8
1,2009-02,61.5,48.2,34.8
1,2009-03,68.9,57.3,45.6
1,2009-04,74.2,61.4,48.6
1,2009-05,80.3,71.2,62.2
1,2009-06,90.7,79.4,68
1,2009-07,88.9,78.1,67.3
1,2009-08,87.8,78,68.1
1,2009-09,83.5,75,66.6
1,2009-10,72.8,62.8,52.9
1,2009-11,65.7,53.4,41.2
1,2009-12,54.1,44.8,35.5
1,2010-01,50.8,40,29.2
1,2010-02,50.8,40.6,30.3
1,2010-03,62.6,51.2,39.7
1,2010-04,78.6,64.2,49.7
1,2010-05,84.3,73.3,62.3
1,2010-06,91.6,80.9,70.1
1,2010-07,93.2,82.6,71.9
1,2010-08,93.3,83,72.6
1,2010-09,90.6,76.9,63.1
1,2010-10,80.1,64.3,48.4
1,2010-11,68.1,55.2,42.3
1,2010-12,51.8,40.3,28.9
1,2011-01,52,41.1,30.2
1,2011-02,61.8,49.5,37.2
1,2011-03,69.9,57.8,45.6
1,2011-04,78.8,65.7,52.6
1,2011-05,83,69.9,56.8
1,2011-06,94,81.2,68.5
1,2011-07,91.9,81.7,71.4
1,2011-08,94.2,81.8,69.4
1,2011-09,83.4,72.1,60.9
1,2011-10,74.6,60.6,46.6
1,2011-11,67.5,55.3,43.1
1,2011-12,60.2,49.3,38.4
1,2012-01,62.3,50.1,38
1,2012-02,62.3,52.1,41.8
1,2012-03,76.3,64.6,52.8
1,2012-04,77.6,65,52.4
1,2012-05,85.3,73.4,61.4
1,2012-06,88.4,76.8,65.3
1,2012-07,92.3,81.6,70.9
1,2012-08,87.9,78.1,68.3
1,2012-09,84.1,73,61.9
1,2012-10,74.4,62.2,50
1,2012-11,65.5,51.2,37
1,2012-12,61.8,50.9,40
1,2013-01,59.9,50,40.3
1,2013-02,58.9,48,37.2
1,2013-03,62.3,49.8,37.2
1,2013-04,74.3,62.2,50
1,2013-05,79.6,68.2,56.8
1,2013-06,87.7,78,68.2
1,2013-07,86.1,77.7,69.2
1,2013-08,87.1,77.9,68.6
1,2013-09,86.1,75,63.8
1,2013-10,76.3,64.9,53.5
1,2013-11,63.3,51.6,40
1,2013-12,58.2,47.9,37.6
1,2014-01,49.8,37.3,24.7
1,2014-02,58.7,47.3,35.9
1,2014-03,65,52.3,39.6
1,2014-04,74.8,62.4,50.1
1,2014-05,82.2,70.2,58.2
1,2014-06,87.8,77.9,67.9
1,2014-07,88.4,77.8,67.2
1,2014-08,91.1,79.5,67.9
1,2014-09,87,76.3,65.7
1,2014-10,78.4,65.2,52
1,2014-11,61.2,48.2,35.3
1,2014-12,60.2,50,39.8
1,2015-01,54.6,43.6,32.5
1,2015-02,52.6,41.3,30
1,2015-03,68.8,57.8,46.8
1,2015-04,76.6,66,55.5
1,2015-05,83.7,71.8,60
1,2015-06,89.5,78.8,68.2
1,2015-07,91.9,81.6,71.2
1,2015-08,89.8,79,68.2
1,2015-09,85.1,74.4,63.6
1,2015-10,76.6,65,53.4
1,2015-11,69.3,59.2,49.1
1,2015-12,66.8,56.9,47
1,2016-01,53.5,43,32.6
1,2016-02,61.4,49.8,38.2
1,2016-03,71.4,59.7,47.9
1,2016-04,75.9,63.6,51.3
1,2016-05,82,70.2,58.5
1,2016-06,91,79.2,67.5
1,2016-07,92.8,82,71.1
1,2016-08,91.4,81.6,71.7
1,2016-09,90.8,78.6,66.3
1,2016-10,83.3,68.5,53.6
1,2016-11,73,57.8,42.6
1,2016-12,60.6,50.1,39.6
1,2017-01,62.9,52.4,42
1,2017-02,67.8,55.6,43.3
1,2017-03,70.7,58.4,46.1
1,2017-04,80.3,67.2,54
1,2017-05,81.9,69.9,57.9
1,2017-06,84.9,75.8,66.8
1,2017-07,90.7,80.6,70.5
1,2017-08,88,78.8,69.4
1,2017-09,84.5,73.4,62.4
1,2017-10,77.2,65.8,54.4
1,2017-11,68.1,55.6,43.1
1,2017-12,56.8,46.9,37
1,2018-01,51.8,40.4,29
1,2018-02,68.1,58,47.9
1,2018-03,67.4,55.4,43.2
1,2018-04,72.8,59.5,46.2
1,2018-05,86.1,74.4,62.7
1,2018-06,89.8,79.3,68.7
1,2018-07,90.6,80.7,70.8
1,2018-08,89.6,79.5,69.4
1,2018-09,89.2,79.4,69.6
1,2018-10,78.2,67.4,56.7
1,2018-11,60.7,50.4,40.1
1,2018-12,58,49,40
1,2019-01,56.6,46.5,36.5
1,2019-02,66,56.1,46.2
1,2019-03,66.8,55,43.1
1,2019-04,76.1,63.5,50.8
1,2019-05,85.8,74.2,62.5
1,2019-06,88.8,78.1,67.4
1,2019-07,91,80.6,70.2
1,2019-08,91.5,80.6,69.7
1,2019-09,93.5,80.2,67
1,2019-10,78.7,67.8,56.9
1,2019-11,63.6,50.6,37.5
1,2019-12,61.2,51.3,41.4
1,2020-01,59.8,49.5,39.2
1,2020-02,61.2,51,40.7
1,2020-03,73.9,63.5,53.2
1,2020-04,74.6,62,49.4
1,2020-05,80.8,68.9,57
1,2020-06,87.1,76.9,66.7
1,2020-07,90.7,80.9,71
1,2020-08,90.1,80.2,70.4
1,2020-09,83.5,74.3,65
1,2020-10,78,66.9,55.8
1,2020-11,70.4,58.4,46.4
1,2020-12,58,45.9,33.8
1,2021-01,56.6,46.6,36.7
1,2021-02,57.7,46.7,35.8
1,2021-03,71.5,59.6,47.7
1,2021-04,74.6,61.6,48.7
1,2021-05,81,69.4,57.7
1,2021-06,86.8,77,67.2
1,2021-07,88.5,79.3,70.1
1,2021-08,89.4,80,70.6
1,2021-09,83.7,73.9,64.2
1,2021-10,77.8,67.3,56.9
1,2021-11,65.5,52.2,38.8
1,2021-12,67.8,56.8,45.7
1,2022-01,55.8,43.9,32
1,2022-02,62.9,50,37.2
1,2022-03,71.1,57.4,43.8
